feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,label
0.9399260908701896,0.2642361727541301,0.8195717541325821,0.2851984645489741,0.4049814453546506,0.7025765596384926,0.8821593413215617,0.2458288649573872,0.7721691362246732,0
0.952200725408912,0.3138866563132356,0.4861583092016208,0.741690365045119,0.2427789854608205,0.5418488201116669,0.6594672750054781,0.9788086544470412,0.7447032942423848,1
0.8925343094786797,0.7356707064882388,0.0620306074786524,0.6599489874684392,0.7586979057832453,0.8616119177563131,0.329125054019463,0.6307349608019082,0.2760864883156044,1
0.4134387948195407,0.2086042152931529,0.9225374877418276,0.5663996817850598,0.4054200592670558,0.9420576990232784,0.2150177438719108,0.4422818724536215,0.1086457091635063,1
0.2595289144711459,0.4652478405402879,0.5648657151153277,0.7261528309340542,0.1478475106234982,0.525592524081993,0.8601364880580511,0.0275880520006752,0.7275803661277624,0
0.6347294955236553,0.1168667402541642,0.4390792831398751,0.7096143388177056,0.3242392562744731,0.2573702061622978,0.2758480199880605,0.3791894110172317,0.0037601757675473,1
0.3301227485696447,0.5098916506198075,0.2171399800264102,0.6202388106170815,0.4025871005325071,0.2281330868650483,0.0210927042008821,0.92532430894659,0.0788208325345006,1
0.827043847226345,0.0523585222162485,0.330991452804494,0.7823821388962181,0.6632719058775615,0.3859213834321566,0.2614053083272809,0.2951103855042246,0.1220889996201451,1
0.2006093276832905,0.4560193590110299,0.8138207809229533,0.0674634871760975,0.9281697750672812,0.2173483618218082,0.5007280928353267,0.7345691654629237,0.1234970952079168,0
0.9508590955678224,0.3342752870651022,0.1329562621299981,0.0839230415985767,0.1264195423541744,0.6824848982985396,0.1195650743724685,0.952407522056188,0.6589829479643979,1
0.2633650579046737,0.935316276512154,0.8113265837915103,0.2530002628076514,0.5721879726352399,0.0269013931198635,0.8288055065784105,0.4942031326756207,0.4904441667966456,0
0.8587899139068761,0.1199050584370851,0.4243448720181205,0.711861417922567,0.3565291729897477,0.6633169101152986,0.983714928886222,0.042916161651933,0.0326471947777847,1
0.4626531596217692,0.5137127442897002,0.6645462688404131,0.5885220478379273,0.4816838797266417,0.3939402146374703,0.2657862119292344,0.7099426136830395,0.3175013203937477,1
0.4238588270842715,0.8162591773534216,0.4404189751425508,0.3037627396939233,0.986397778936019,0.2728168719839821,0.1987746637991283,0.5858310683130006,0.766024989042939,1
0.8589904435996921,0.1076763529256007,0.6340039769611868,0.8901325075267976,0.2526941279017046,0.3268346749239129,0.3054417784927389,0.5642637117750338,0.4128718155651485,1
0.3712804875086269,0.052282010821323,0.7424892910556222,0.1506527574329129,0.2570200156484578,0.7752332521932148,0.53471671742271,0.0139727194184625,0.0022352047473971,0
0.6314924276273103,0.7230558457735276,0.2144490912631136,0.6302416725856708,0.339348517881949,0.2731224599728913,0.31594938245222,0.3260291794749665,0.4950842333427639,1
0.6099605953006095,0.7904296560130725,0.1146528977786034,0.9016524197350312,0.414798786252756,0.7378398210987182,0.8990498468292674,0.9896371508702833,0.5839250640312897,0
0.9738847576501256,0.6313622123678011,0.1612989905801425,0.0019349478610084,0.4098832489177988,0.2268881773791327,0.7739189760882547,0.4698043151484896,0.6322294405353817,1
0.9711505683235814,0.8935935372342618,0.0355751796148821,0.8496622044257056,0.876125714549704,0.2717066759766224,0.9686023275492948,0.4285185274177279,0.749146365169708,0
0.3034205341067074,0.9877252292614012,0.974430880058391,0.6920690488355941,0.2355126409193572,0.1792805563996087,0.0600950781966133,0.0613013525106603,0.94081106703392,0
0.7925483597268765,0.2914748992140246,0.7369269658882881,0.297768435374751,0.6349536372195106,0.6805305346062337,0.8950888731440433,0.9509022843895883,0.9968267226235394,0
0.8891981959920152,0.9780284820065652,0.8940643264748794,0.1370756586040814,0.9537938309077224,0.3240589074902297,0.029772541350775,0.3642542019971622,0.3072727474659605,0
0.6703085328593836,0.7628679090193758,0.2074124714778248,0.7414499010647726,0.2961979641816183,6.21333425160353e-05,0.6395842759615008,0.0117968815505458,0.0979941548144461,1
0.4469767021493591,0.8672450108911939,0.9475183996830824,0.4620112306104601,0.7731110501938139,0.2129997882648908,0.7440407896060837,0.0215137009537076,0.4181938480316146,0
0.5561865835747865,0.2258514837812348,0.6703648645372422,0.0970072112946891,0.0193690660308921,0.0824147907063468,0.3648682259757726,0.9750163278748174,0.5472469988093639,1
0.5011376288248234,0.4771732775006595,0.5221530845347225,0.870456153459998,0.565094587270723,0.4689771742537144,0.2856290276373947,0.9992881518898356,0.6918631968271202,1
0.3186722143554527,0.3985020857434325,0.9354960968168397,0.3470812760897452,0.539552216651757,0.9336262186893604,0.5085125820418687,0.1701541030455307,0.1430829787334364,1
0.2520292012899934,0.0910568392585584,0.6373546827861675,0.3496996828477443,0.2870078336980005,0.4355388541728943,0.6189247870772895,0.1908346339059097,0.4679077516887914,1
0.7193482957290483,0.9106718199449269,0.8639262862534423,0.3554775978152316,0.8845004417456144,0.5451120161255796,0.7951590357053043,0.7094660503154719,0.924269863407586,0
0.3111558363108481,0.575723231527335,0.0494448735827421,0.9898084668852216,0.5761596332216516,0.9753145305538428,0.3007189084678221,0.5271604123703302,0.0183870529890507,0
0.5772792063674329,0.2907784359879752,0.8625086654413262,0.95806004016217,0.1773088622420658,0.1500198160084017,0.2002578636235793,0.4653316570594327,0.3181077750266718,1
0.373279754552127,0.1618857365830522,0.377243312555772,0.6121706299181604,0.2265533698437248,0.4639627218969919,0.573092869755104,0.7314344888986641,0.0913511163359634,0
0.7526051334164535,0.2009343178478876,0.4932197160902822,0.979177914532894,0.5913852954683184,0.7237017617907493,0.654157896640426,0.419274302178342,0.8171208888910986,0
0.0969814137391431,0.2141808188262138,0.5865979115557839,0.1259603879809122,0.1006177952635216,0.8259108114395968,0.1182991280941373,0.6080533499121532,0.3520111828941702,0
0.3582050403407748,0.6208688268188903,0.0356197677877579,0.0455887125367108,0.7988364099051478,0.1244652678004402,0.0139839345861365,0.9124564896366532,0.2655317627435374,0
0.1925104546834365,0.1842093762861046,0.7420379443527406,0.6393333333543743,0.0655460977278266,0.0167700662624693,0.473059294560847,0.5672289696139187,0.6712950283793643,0
0.6182056743229105,0.0941890477763207,0.2611747788964461,0.735026847273904,0.98629849706532,0.5124779674705668,0.0859972657422969,0.8747972044278581,0.437318705595087,1
0.7576439639948629,0.9080856006901592,0.4699164765232436,0.5341726442327657,0.8740772048328538,0.2823311217609973,0.2459201841560497,0.0091235072320592,0.7384805231759978,0
0.6083728182121688,0.7408822619290649,0.3736360831834403,0.7478788575646323,0.5310513426422911,0.3013561304097961,0.6295212284428275,0.3889475655163847,0.786825503955251,1
0.0635277208960711,0.96195150608229,0.9391905660107918,0.8969930781065882,0.6374079517853879,0.8466846129186583,0.6049028841158096,0.4922087200257681,0.9310101744179744,0
0.191610125059626,0.5477107214372143,0.8153840089664645,0.3669429192784628,0.0563816152823194,0.3478460856301711,0.0736769009275277,0.1883541972387994,0.4681646622764793,0
0.5106606317398971,0.3049555137491948,0.1803114459951771,0.6135939377161109,0.2284364717174271,0.5922071496849479,0.3792659505862729,0.1867462176697897,0.1381047378687486,1
0.3872392180356985,0.3193641658044569,0.2572594156565033,0.4274843605502877,0.689202109396301,0.1488656703205395,0.8655339228772806,0.6411222386683301,0.1073705032242174,0
0.6085061965624206,0.3815662957188699,0.3818370092920915,0.347420280297586,0.8179018572256833,0.3844419406302851,0.5803263811866004,0.972212124212246,0.030094394792644,1
0.8027374742555551,0.237380752351091,0.3405274236924535,0.5125923311150785,0.1141437076634599,0.8205645270994849,0.9220999711072428,0.3081943313895369,0.9240294653358456,0
0.6170524349769106,0.9258050563000348,0.961732204296266,0.8270048483410777,0.7254940767556458,0.1082896185366726,0.7653859988644394,0.6369785473347236,0.3791358321387238,1
0.8413354754919742,0.4427435068211857,0.808701728932152,0.6409587034377007,0.5744869582826324,0.81098077917632,0.8051631588843975,0.7996034392945688,0.5455287175308229,1
0.5978401735986646,0.4541590961175399,0.1721105527437867,0.6549960833181301,0.1094941163672991,0.6045457785891913,0.183338458782114,0.5968705065605006,0.1511593388164748,1
0.9972916880825536,0.0276053596864177,0.7622386591925584,0.854845373895063,0.2451403734602065,0.7573932696165753,0.1049828178488099,0.5425328236760517,0.3223951233729887,1
0.6020878260016921,0.422905934358055,0.4266349975544506,0.1940000444929437,0.6507989615178819,0.585068756092854,0.1548644114288359,0.8856629200453748,0.368468203310597,0
0.0533509823451818,0.5952156885166495,0.9838205002316064,0.5315047318427486,0.8006718199594207,0.5951809731891021,0.7830883149229926,0.6555941353552872,0.6911320145375287,1
0.355403513926197,0.7355470488013235,0.5722816165052852,0.4332750737411629,0.7016105371732275,0.7333510618875119,0.577299013160008,0.319103398419019,0.6187594539620702,0
0.8061250435924197,0.4132957714189903,0.7872537373146112,0.0156406284111045,0.7698041984697908,0.5492986767810475,0.4232149041559446,0.1426217525027816,0.8866805283558629,1
0.4361475636335451,0.9797250824284424,0.5540470752618261,0.1407906205585082,0.9680760562540638,0.9856012217875072,0.9929775278670704,0.3055877427454662,0.3432580879380755,0
0.7974620887506315,0.9719780958638804,0.8123168556787357,0.405916017113866,0.4821806027331117,0.1566880159373549,0.6956916553284236,0.4473584379053197,0.8573837232271239,0
0.5963155471560764,0.1431277215744661,0.9474404180010244,0.8957927821378179,0.9906813920558796,0.5078535816778849,0.3481745557116613,0.3771574547501058,0.4971055635651966,1
0.8060508718535989,0.068006690319553,0.3341589308538912,0.2190429598343833,0.664384272422998,0.5552991362176882,0.4948510525895536,0.7635637638075775,0.3333086958119834,1
0.1891243388277008,0.9704465095435028,0.1660281718802464,0.7467131741212956,0.0510147664770689,0.5438063855161558,0.0708499315590257,0.0617535325843759,0.2302324938344353,0
0.3374455320385285,0.915755291439811,0.3973510792382264,0.350444451434169,0.1344425823922299,0.1748153401711812,0.674093743160911,0.5714959622968222,0.5501918731849393,1
0.3844392449308885,0.6927293813715971,0.5868968881800307,0.2648954084730428,0.5119085845591249,0.0578395168662912,0.8096550026338977,0.0559191004298145,0.2912947317556363,0
0.3933702765813071,0.0051350087497756,0.8470642689407657,0.4467544971327891,0.7247266429690294,0.8784487245006501,0.034312743123076,0.2621620516958454,0.1188915902766114,0
0.9330276943220672,0.7875383184387242,0.114364691349848,0.2689573548933495,0.8494414825262958,0.6924316677974202,0.9455452142623714,0.0762494380696402,0.7754112229187301,0
0.9715748087625072,0.9350001188774713,0.6256509392998526,0.0194924438404742,0.3713488478832311,0.1989371644602903,0.583263651351893,0.3994802909117841,0.4165736760002748,1
0.9664922771529224,0.2299969162792684,0.4258125814302923,0.501872956231512,0.6709504425681371,0.7512642468387021,0.3853853715610288,0.5171831175778305,0.9002193625353719,1
0.0468744381930339,0.2067017522028971,0.8034517764804626,0.9841515613750568,0.9914777131124268,0.5922303565433089,0.2594144644256378,0.834833821242536,0.6503259883688163,1
0.8729428836028988,0.2892728858543798,0.5381044767901786,0.1578509280885485,0.743167249949513,0.6069388765229234,0.7397235047546887,0.2899808902410987,0.6764346665711077,0
0.5788100347849814,0.277089312570696,0.057440014279247,0.3993933961234813,0.9284201521662526,0.9147446324736468,0.2043744852089914,0.1836270195146062,0.6575638674901254,0
0.8465457656717659,0.9781678864894228,0.0611599605266598,0.439981756419504,0.8851687397425211,0.1188871264137616,0.362485627892141,0.9055205786443262,0.0921320644087,0
0.8062809640894931,0.115097105888241,0.634896480768868,0.7567798827764045,0.226120667550871,0.5609638482685081,0.7807285885734004,0.1707777553891434,0.5224698046324855,1
0.9325262096435154,0.6103221106153769,0.9422655916175976,0.5243829303149996,0.8032579391911321,0.0962517788225029,0.564417925030698,0.3529352127404778,0.7284301866487649,1
0.599979994855673,0.0854368462692305,0.2174894395747896,0.558319555446999,0.1122453947581719,0.8095928427900493,0.170224270339217,0.4184500674810401,0.4845668958601198,1
0.0573153572746968,0.7177438735417834,0.7002627723606492,0.1167023066887252,0.2300688749563657,0.7321281868747055,0.1497119775945398,0.6909350344327367,0.7179771912048775,1
0.0739359642801756,0.349467043769362,0.6026112653533513,0.5447527308769479,0.8469929533417427,0.2702024030311736,0.5692632839277696,0.9755886991667034,0.3136633321851776,1
0.0867975884509799,0.328198258660845,0.5949259029462828,0.6237359316552902,0.6662650746758791,0.994503536688824,0.4013871179669336,0.1374944309957966,0.1379490731370005,1
0.0853066312823348,0.7875852379313106,0.676779203295885,0.7113669034067448,0.2946044291313807,0.5508709956358477,0.305340355064948,0.4312848069620815,0.0890871211364079,1
0.1480406127619856,0.1141088874992383,0.3046466225835568,0.0591440867390283,0.1407937766670877,0.3839080826188297,0.0125281743933044,0.0698573155821353,0.9649701833626756,0
0.487408206721894,0.753609685793222,0.8657556921976227,0.8091114301711816,0.3557027507243152,0.3961656501327888,0.5267023352669613,0.5862752407811296,0.3010899518735823,1
0.7437909791464383,0.0244694094912658,0.4277120965269141,0.6517019018329192,0.4606393364421602,0.2379715957137509,0.4643492516794358,0.8497445254895262,0.2068390172981321,1
0.3310502671962338,0.3068027024507129,0.8663256185217596,0.7395932456327606,0.2037756193818924,0.8982809426519642,0.9119835198861488,0.3404388473324525,0.8928393114946624,1
0.0455891412519073,0.5311476342911242,0.7415392571057796,0.034041781190143,0.3336653911425343,0.8779569853919893,0.2254797958000386,0.7228745543956964,0.6122382739274947,0
0.5281945871060196,0.3621071117005621,0.3989373464707317,0.2930340310729493,0.1629724265061241,0.0346588824717837,0.264408165061339,0.4966117089386962,0.6667606187461936,1
0.9590263840124424,0.9443692191577738,0.7149168892649178,0.0689389517325547,0.5933401254113975,0.9890779350422578,0.9469162284239804,0.1060024925199428,0.3959673030903686,0
0.7007716892387874,0.997605472747649,0.0883773442944024,0.7592963775776151,0.1949341709332912,0.5110203300936462,0.1963818365509499,0.936100195674198,0.5071936081440116,1
0.4214675358207173,0.4452680395196167,0.8934448514118918,0.7375478825234788,0.2194431486932915,0.6571664965217826,0.1322553185036576,0.1940638678521431,0.7141492407324346,1
0.7313713071333117,0.805586105695467,0.1253260097744507,0.086745768288004,0.94957277065366,0.4630468067525807,0.6302354949729884,0.0232604401217677,0.2787101805563399,0
0.5357588204609784,0.1686304478248421,0.6815165043825611,0.0637046992647621,0.9096070218175076,0.5661908317796172,0.5904173248773297,0.2858938414164107,0.5116370030198576,1
0.4023867601572014,0.457716841280349,0.5053451527916993,0.8975635754087848,0.4111650125762683,0.2848108170410196,0.9623479576913012,0.2419481909310907,0.011116290742092,0
0.9450182299847636,0.9202732385733736,0.8739403475557881,0.6909543613911864,0.2665893618955097,0.1781577409099543,0.9494178212968696,0.9596289899897004,0.5044345317099196,1
0.9924131100467606,0.6811226681459804,0.9991941052197104,0.0794081640482855,0.4048748631248078,0.2302291443207942,0.9415623317659996,0.9052866806012754,0.5690156964787275,1
0.999952017827686,0.1645971725448881,0.4541670469170691,0.2639106084744878,0.2703419183904839,0.8121458390928381,0.5730432402635468,0.1036981636212965,0.929362416361218,1
0.8958027621341986,0.0360689336599615,0.4089127937163724,0.9355084504076462,0.962371254029278,0.7235974262689102,0.2530731840765471,0.4306943521880572,0.2821784839234657,0
0.9668486692370714,0.1647187162662329,0.5606091467244056,0.1655344800226648,0.2705023900979848,0.7943720110155111,0.8792325380058185,0.4572411806511411,0.747711926938672,1
0.3056481920288937,0.2085560201063546,0.5019374084604937,0.115517267935421,0.5649651981313331,0.2444316728446768,0.1496224055205988,0.4801048160958376,0.5897927508293898,1
0.8314970803164595,0.5565611153625005,0.9585953378883756,0.3673012107016621,0.9149986288931564,0.0969966292403434,0.9710324679532472,0.7770609711200042,0.4344613224113312,1
0.3451141883626719,0.1664402486340145,0.0605340932458308,0.1727508407514852,0.4559654243925179,0.5589472974908982,0.8943644258561131,0.6838386659101031,0.8019632026073424,0
0.0892102179327608,0.8513259465224111,0.7148429802192883,0.6245862838294202,0.7274674622108744,0.1434786922022476,0.3847890874911965,0.8141152294141378,0.9167655094810996,1
0.5128696642512546,0.0924011777900957,0.2801069272527848,0.5837686752831793,0.0549984256184182,0.3541558570858426,0.1786814007217233,0.576230203362396,0.8720686349506108,0
0.1244488483483521,0.4167322538940446,0.8700953896137721,0.8820849990955023,0.1073658496865301,0.5742972879655516,0.1556751971251129,0.6861293100027828,0.9164332479289063,0
0.1027272875578136,0.7156180461244389,0.6610403201912122,0.2289333314926508,0.7577491338501906,0.2411510351965555,0.5606760977218314,0.3711129843993057,0.7027809767670153,0
0.985621101512008,0.985046696720871,0.9061068107651816,0.7984483448280576,0.2691305007228057,0.3208500740671874,0.5472828412048747,0.5607773745620122,0.505502819357067,1
0.572861475195293,0.4200929018990486,0.7429028269611739,0.9507462172533307,0.4115710696455467,0.0443545275018397,0.6614313911355981,0.1291848732824517,0.1045015042259485,0
0.284359123963978,0.4642387724202754,0.4607419392709144,0.1321199218110031,0.463335793215104,0.6412026760268712,0.6939299737297807,0.8926501537857195,0.7227579233771713,0
0.7808383545190479,0.9385114589610658,0.728374965746409,0.4412227484805581,0.8766781387517029,0.527457630072559,0.7447709278167541,0.8205059438586041,0.749352861699006,0
0.0425925765295113,0.910713783306579,0.9260593399789692,0.7985114038384635,0.2498044327914644,0.3480819370911092,0.702424189886718,0.3057383231491689,0.3877447658105123,0
0.7494344858042317,0.3445245001436208,0.4031786038231295,0.0709081621435343,0.7841521651426212,0.3048285165680618,0.3419626585037615,0.5167804733818022,0.50571994485606,0
0.4014531623464812,0.242468101633226,0.7277349213222639,0.6761709592300589,0.0392161459180387,0.4395030402897919,0.7202222947603628,0.103369781360368,0.7949511160939153,1
0.6673071985541632,0.5696071340143589,0.5798748730025354,0.6329848399730194,0.2728897057486193,0.2261316197897062,0.21518855411281,0.7794482385586976,0.0972617093019834,1
0.2387942571598181,0.7413582745572043,0.9209536136848324,0.7825912826464128,0.9742489989751808,0.1674438150957632,0.6834983630886126,0.5220317706285299,0.8699947720399933,1
0.567664706413983,0.6186015773554236,0.8512213080693708,0.6092001599261084,0.9600203477877808,0.8721677122609289,0.3487399483527315,0.8599064452908345,0.9584778140934556,0
0.078252366386524,0.6060030341815671,0.4117189077744841,0.8754975933172439,0.6192411125677508,0.2720855297255278,0.763277754404389,0.3952367838689971,0.7769097728295481,1
0.8650444507508106,0.1815902370087425,0.5266557502504983,0.5924436052210132,0.4770087376422178,0.8135019813348853,0.0050069729259459,0.3625534157362512,0.700212447695072,0
0.7266351286038967,0.2311129442268543,0.6160539428785416,0.6592643070226565,0.3284281034547527,0.8188338654260512,0.8853708982474505,0.855069930253995,0.3307982194647173,1
0.76406727617893,0.0146866613303227,0.7035186191052002,0.0119447807986086,0.3240935332081556,0.3743298385006022,0.4719607625251223,0.654817205320561,0.9910433619992656,1
0.8541227235516085,0.0259063201215922,0.5537270699565571,0.3799936772934227,0.2158959522947854,0.2353673040867484,0.8144447518253517,0.4644532226762153,0.0458818942325833,0
0.8709640850796426,0.663505235719258,0.4360725312453263,0.6490234057258495,0.9349848235304102,0.0993773114357059,0.2437110271753322,0.8603004034707409,0.780639345301107,1
0.8636468625384522,0.0696054359881682,0.203114771255937,0.0600034493942551,0.4998088946111548,0.17309082715522,0.7782512447046537,0.8219244560178556,0.4975368011005356,0
0.5236271695446845,0.7937989776497628,0.3002481086293015,0.2019072185314361,0.3507339517432785,0.4100505132959775,0.6959336024021688,0.8455199378782277,0.7209181900786765,0
0.0255464761073113,0.631681616657769,0.6250189378046809,0.3193382727999836,0.5397502005970031,0.5966751781742086,0.353039277792325,0.420511767595951,0.1417974754670726,0
0.2542543602878518,0.2245337714500372,0.6083524246003413,0.0163213119435348,0.310716329133164,0.6410251231882907,0.2131321242850126,0.997841697720589,0.6277813465421779,1
0.0351553115271436,0.0449534724113501,0.1915862349668169,0.6082085113069523,0.0176498745111226,0.2867439247571471,0.0581668913232993,0.4036587702991676,0.0485767378298576,1
0.3488963455073748,0.6290658320006733,0.3459952082872979,0.874158271214762,0.95672611518929,0.6422895115166096,0.7824002391929318,0.9066964980858496,0.7018593375997247,0
0.5004627262551513,0.9164399853269156,0.5473219220427237,0.5877816952250583,0.3097198249234008,0.0799940243577603,0.0133462839949295,0.2887003281810728,0.8502254288024286,0
0.4142690293102802,0.5290291234184641,0.1939378015159626,0.8262427248361569,0.9807730037062758,0.5406228826460545,0.3743555383183894,0.7917827165591712,0.1930719310841951,1
0.0188157256360906,0.4144269356481759,0.8580979412899121,0.5428795945943138,0.3938362447998523,0.7130388547088727,0.6141165931972902,0.5628561889290139,0.2313940878870705,0
0.3447018380613283,0.1686772621348581,0.3946671723085317,0.4119278303955139,0.7159682611645811,0.6868392575512055,0.3093705868091613,0.929325591554546,0.2755884285654518,0
0.0037218828656436,0.7092474381968816,0.5087886985712659,0.8394708552829814,0.8096444611301552,0.1706485140200543,0.0217586676283876,0.1963254282612738,0.7411252711995522,0
0.7331584820251265,0.3854422062555577,0.3935505393133275,0.0126175704814703,0.5379020227550093,0.7607968058338668,0.9688245135866038,0.8922268367082375,0.0869910913527549,0
0.0361421986263272,0.5894034486276043,0.4306656400575528,0.9991391139787932,0.4853232319636514,0.7830195399099552,0.8183894471779762,0.0518514846350968,0.963547074933526,0
0.5622424041203492,0.3594945927402866,0.6295027664647049,0.7878375467227888,0.0355523027724863,0.8114361834722223,0.5904805372468367,0.3255440685484284,0.6938726343609,1
0.2552093163439627,0.7723932978528928,0.6434576825961992,0.6611984560576978,0.3300349270761467,0.4964066715625754,0.3898985884812883,0.9034918628786404,0.9314962919033763,0
0.0889099383057765,0.4323320080228646,0.7270613399281239,0.183948813603452,0.5878415734662463,0.0874144288925575,0.2686781563730002,0.8349207433966113,0.1468372473180319,0
0.9074443854508608,0.1779518666378278,0.4221309867925649,0.6516697814236887,0.8224611236529222,0.7380044085796028,0.1215310999728608,0.6456719566101466,0.2940536895585229,1
0.9791160964635454,0.7514440545104906,0.5956379769733711,0.2724823292423382,0.895796738628883,0.3229301568208562,0.7142767036631325,0.3372495819358736,0.5965033941486855,0
0.4258665581754266,0.4533193689780068,0.0055994388642406,0.7792531125598329,0.9966670381420172,0.5286908701020894,0.3882586950124512,0.3927518932212033,0.0960771321721006,0
0.4725376487842149,0.8469911716937316,0.7633916163792912,0.1600644113235412,0.0714716079515859,0.2255077454357358,0.8523284847047107,0.5158474934721706,0.8069025813092126,0
0.468930207071793,0.0471157307907151,0.0283113501370356,0.1381343329238678,0.5957646936930576,0.7980993792046939,0.9484657602736192,0.1753620792761467,0.2755278807961583,0
0.4864844233277255,0.7393358134106348,0.6907806523074379,0.7503566988951722,0.1648833760150936,0.3221220739904714,0.2649837441248837,0.4470688541127982,0.4649124597886068,1
0.5230111253378402,0.1030654301384187,0.8550799031486821,0.588410114360944,0.5456510294842666,0.2726806187669545,0.511032454424584,0.020651750962499,0.4808493974928741,1
0.6476080680166642,0.6772076129492763,0.4729912949983332,0.0481092287705876,0.5658533768503254,0.1030768044206258,0.4540296696120731,0.7984283459450999,0.2270233065326971,1
0.4669557566194646,0.508789076612588,0.6292927748884353,0.0685201393704796,0.4296800903788513,0.7617692410535124,0.7840412471945009,0.5432075538730304,0.871888970156581,0
0.0841806836137274,0.2531560531347421,0.5799853155609613,0.3211661733592234,0.2133907691113504,0.6473608214390583,0.566435792946459,0.3270728180185692,0.9373912745374648,0
0.5473263673052565,0.5598623020116922,0.1573461953981016,0.2947327020987469,0.7100291134008222,0.0232971632075689,0.5952833013972547,0.517065611863466,0.3439572151421248,1
0.9095181340938654,0.9184030674817854,0.6968825042166329,0.9784496395622536,0.3288703095874161,0.2323365844019328,0.0292567214472055,0.3463449384777874,0.6026333433120848,1
0.7537188164078868,0.9402785969855204,0.1723052970287751,0.9324701601969811,0.7097616130982749,0.6123027235222551,0.7392349374763695,0.2190277933759808,0.0617320547014932,1
0.5721633031474584,0.8794346459536684,0.1216902873740894,0.6824892860020683,0.2167123124132319,0.120577441015987,0.4656085100069331,0.3873929297643537,0.9411736093251856,0
0.8175757834134885,0.565188476126872,0.3129038973008279,0.8656176344255253,0.7772355524116249,0.4931383728298815,0.4912224211953387,0.4678789327815986,0.5400715207046783,1
0.835862971269293,0.0751394079321963,0.7398310940385044,0.98844741383193,0.8465982162878168,0.5796647193100594,0.6267660643271606,0.3532895494369468,0.6794852182581039,1
0.7145874546013242,0.8952897848649136,0.4152469153570938,0.9391416251897928,0.6826197037975443,0.7473548644533735,0.6368096637635265,0.0818352953803314,0.8761070253205554,1
0.0391895904281131,0.8326818660931307,0.8723128429645932,0.9788895197332717,0.9597115572361876,0.633814026692984,0.8942717039415783,0.4480084193213887,0.787335639725043,0
0.8370344004965778,0.5629573677632721,0.0535956046798944,0.6950543461441209,0.6303896821166736,0.4256416005872406,0.8588974448658946,0.2929250827809625,0.7567513605052375,1
0.1274617022019178,0.2114086785863657,0.8182898171254015,0.5345207047972826,0.1777617359451854,0.6516531756972282,0.841991951568485,0.3287152490446583,0.7616944573898794,0
0.3531020722036008,0.4534936150542542,0.328313521967231,0.0890847468450835,0.6820091173877477,0.3705620353383013,0.0545617187599445,0.95639372405745,0.4476387091956323,0
0.0421170649438051,0.8316042772067238,0.3107496451862421,0.8230241924175608,0.1158996887915791,0.0394356143977546,0.3096124265423005,0.3156647729682914,0.9975165416370552,1
0.9058522546453404,0.670039758779901,0.0311607610757034,0.9602135319613032,0.0601405399420432,0.5218967515850013,0.2421310584007813,0.631866941382714,0.2836232524391913,1
0.237132554268864,0.4663502630004729,0.5311754517496307,0.8272714796682578,0.3869645730756247,0.9268444063068336,0.1938854012996727,0.8577129827876891,0.9042995300255144,1
0.9618144673655156,0.5669544097142252,0.950090469462406,0.8424190785572176,0.8663955325996172,0.8682483361365654,0.386248808766542,0.0306660690997664,0.1646522667964035,1
0.4920884850539967,0.0835009154259281,0.837110513405392,0.1703370703775903,0.4106211587843159,0.8402655470638813,0.4577829402135195,0.9311523354664636,0.2093143034206896,0
0.906011893669623,0.1653708640773247,0.1834782786388552,0.8257994515569463,0.3862304230592023,0.256017825495301,0.5964410360690969,0.2544114782747743,0.2865474042366678,1
0.9834170759929376,0.4192723879008051,0.5145830518855309,0.0124698779412132,0.7960285563103784,0.5202300670459938,0.4079614303605652,0.0940719630893958,0.8896564216753973,0
0.5170072169403105,0.4241922016997578,0.7288511885620943,0.1919476446373026,0.1373375583620936,0.5814606562143799,0.7420074640737003,0.4975002607032049,0.7900330752703348,0
0.57928227050862,0.0472110687340261,0.8236225641810986,0.8051522768261804,0.7548949929323829,0.780069638487425,0.1815609542407078,0.5118848138333977,0.7576933033313548,1
0.6817172897499038,0.1581399074283449,0.1202598921741024,0.7306794564493069,0.2493607553017651,0.0340289811052515,0.2015844400748718,0.1050431856138504,0.1703945674417915,0
0.8827502186758279,0.54356361778277,0.1122652458967223,0.6090773175954949,0.4604292087546935,0.422922600477567,0.984322875238366,0.9958259514929968,0.4095984783010931,0
0.8596474081839218,0.0977279190065383,0.2503685373556504,0.0147984058847452,0.9928773782230784,0.6414377279545803,0.6435768210038422,0.5188608485495089,0.8680554992067058,1
0.4867193774106072,0.2261958999545288,0.2888010668157799,0.136470164542689,0.9185854490691312,0.0503458462364685,0.0128462485558942,0.1829889335268687,0.8108740179106257,0
0.320351945008883,0.6559881023619941,0.0097132489832311,0.9214718982610228,0.3993168756466725,0.0629018424968702,0.8819804220534302,0.1807106320148026,0.0582915896037273,0
0.8975570387290319,0.9695162570585896,0.7130281410650974,0.1623975419794521,0.0364131373435342,0.1514072821311358,0.2010998753754391,0.0613902993046838,0.4534517248753346,0
0.6896513201606369,0.538482993039638,0.2831321482718854,0.3308398889129073,0.3030018835363837,0.383466879812565,0.3065486454299547,0.4363004022461789,0.8459920137558634,0
0.4643402836016773,0.3500616508035111,0.6473127397151234,0.4922776828511929,0.0175479905657508,0.6449173769657628,0.1590904958539506,0.9605466434788812,0.7443180079682368,1
